TIME, CBMHB1134(Flow),CBMHB1136(Flow),(Flow),CBMHB1139(Flow),CBPRV1147(Flow),(Flow),CBPRV1149(Flow),(Flow),CBPRV1158(Flow),OFLAC0022(Flow), 
    35100,      0.035241,      0.087976,      0.087976,      0.052853,      0.035235,      0.035235,      0.091515,      0.091515,      0.119615,      0.052853, 
    35160,      0.035276,      0.088119,      0.088119,      0.052976,      0.035317,      0.035317,      0.091583,      0.091583,      0.119777,      0.052976, 
    35220,      0.035312,      0.088191,      0.088191,      0.052976,      0.035317,      0.035317,      0.091651,      0.091651,      0.119777,      0.052976, 
    35280,      0.035312,      0.088191,      0.088191,      0.052976,      0.035317,      0.035317,      0.091719,      0.091719,      0.119859,      0.052976, 
    35340,      0.035348,      0.088335,      0.088335,      0.053038,      0.035358,      0.035358,      0.091787,      0.091787,      0.120021,      0.053038, 
    35400,      0.035384,      0.088406,      0.088406,      0.053099,      0.035399,      0.035399,      0.091922,      0.091922,      0.120102,      0.053099, 
    35460,      0.035420,      0.088478,      0.088478,      0.053160,      0.035440,      0.035440,      0.091990,      0.091990,      0.120265,      0.053160, 
    35520,      0.035456,      0.088550,      0.088550,      0.053222,      0.035481,      0.035481,      0.092058,      0.092058,      0.120346,      0.053222, 
    35580,      0.035492,      0.088621,      0.088621,      0.053222,      0.035481,      0.035481,      0.092126,      0.092126,      0.120428,      0.053222, 
    35640,      0.035491,      0.088693,      0.088693,      0.053283,      0.035522,      0.035522,      0.092193,      0.092193,      0.120509,      0.053283, 
    35700,      0.035527,      0.088765,      0.088765,      0.053345,      0.035563,      0.035563,      0.092261,      0.092261,      0.120590,      0.053345, 
    35760,      0.035563,      0.088765,      0.088765,      0.053345,      0.035563,      0.035563,      0.092329,      0.092329,      0.120671,      0.053345, 
    35820,      0.035599,      0.088908,      0.088908,      0.053406,      0.035604,      0.035604,      0.092396,      0.092396,      0.120834,      0.053406, 
    35880,      0.035599,      0.088980,      0.088980,      0.053406,      0.035604,      0.035604,      0.092464,      0.092464,      0.120834,      0.053406, 
    35940,      0.035635,      0.089051,      0.089051,      0.053468,      0.035645,      0.035645,      0.092600,      0.092600,      0.120996,      0.053468, 
    36000,      0.035671,      0.089123,      0.089123,      0.053529,      0.035686,      0.035686,      0.092667,      0.092667,      0.121159,      0.053529, 
    36060,      0.035707,      0.089195,      0.089195,      0.053591,      0.035727,      0.035727,      0.092736,      0.092736,      0.121240,      0.053591, 
    36120,      0.035742,      0.089266,      0.089266,      0.053652,      0.035768,      0.035768,      0.092803,      0.092803,      0.121321,      0.053652, 
    36180,      0.035778,      0.089338,      0.089338,      0.053714,      0.035809,      0.035809,      0.092871,      0.092871,      0.121403,      0.053714, 
    36240,      0.035814,      0.089410,      0.089410,      0.053714,      0.035809,      0.035809,      0.092939,      0.092939,      0.121484,      0.053714, 
    36300,      0.035814,      0.089482,      0.089482,      0.053775,      0.035850,      0.035850,      0.093007,      0.093007,      0.121565,      0.053775, 
    36360,      0.035886,      0.089625,      0.089625,      0.053836,      0.035891,      0.035891,      0.093142,      0.093142,      0.121728,      0.053836, 
    36420,      0.035886,      0.089625,      0.089625,      0.053836,      0.035891,      0.035891,      0.093210,      0.093210,      0.121809,      0.053836, 
    36480,      0.035922,      0.089769,      0.089769,      0.053898,      0.035932,      0.035932,      0.093278,      0.093278,      0.121971,      0.053898, 
    36540,      0.035957,      0.089840,      0.089840,      0.053959,      0.035973,      0.035973,      0.093413,      0.093413,      0.122053,      0.053959, 
    36600,      0.035958,      0.089840,      0.089840,      0.053959,      0.035973,      0.035973,      0.093413,      0.093413,      0.122134,      0.053959, 
    36660,      0.035993,      0.089912,      0.089912,      0.054021,      0.036014,      0.036014,      0.093481,      0.093481,      0.122215,      0.054021, 
    36720,      0.036029,      0.089983,      0.089983,      0.054082,      0.036055,      0.036055,      0.093549,      0.093549,      0.122296,      0.054082, 
    36780,      0.036101,      0.090127,      0.090127,      0.054144,      0.036096,      0.036096,      0.093684,      0.093684,      0.122459,      0.054144, 
    36840,      0.036101,      0.090199,      0.090199,      0.054206,      0.036137,      0.036137,      0.093752,      0.093752,      0.122540,      0.054206, 
    36900,      0.036137,      0.090270,      0.090270,      0.054205,      0.036137,      0.036137,      0.093820,      0.093820,      0.122621,      0.054205, 
    36960,      0.036173,      0.090342,      0.090342,      0.054267,      0.036178,      0.036178,      0.093956,      0.093956,      0.122784,      0.054267, 
    37020,      0.036173,      0.090414,      0.090414,      0.054328,      0.036219,      0.036219,      0.093956,      0.093956,      0.122865,      0.054328, 
    37080,      0.036244,      0.090485,      0.090485,      0.054389,      0.036260,      0.036260,      0.094091,      0.094091,      0.122946,      0.054389, 
    37140,      0.036280,      0.090557,      0.090557,      0.054451,      0.036301,      0.036301,      0.094159,      0.094159,      0.123109,      0.054451, 
    37200,      0.036316,      0.090700,      0.090700,      0.054451,      0.036301,      0.036301,      0.094227,      0.094227,      0.123190,      0.054451, 
    37260,      0.036316,      0.090772,      0.090772,      0.054512,      0.036341,      0.036341,      0.094362,      0.094362,      0.123271,      0.054512, 
    37320,      0.036352,      0.090844,      0.090844,      0.054574,      0.036382,      0.036382,      0.094430,      0.094430,      0.123434,      0.054574, 
    37380,      0.036388,      0.090844,      0.090844,      0.054574,      0.036383,      0.036383,      0.094498,      0.094498,      0.123515,      0.054574, 
    37440,      0.036423,      0.090987,      0.090987,      0.054697,      0.036465,      0.036465,      0.094566,      0.094566,      0.123678,      0.054697, 
    37500,      0.036459,      0.091059,      0.091059,      0.054697,      0.036465,      0.036465,      0.094633,      0.094633,      0.123678,      0.054697, 
    37560,      0.036495,      0.091131,      0.091131,      0.054758,      0.036506,      0.036506,      0.094769,      0.094769,      0.123840,      0.054758, 
    37620,      0.036531,      0.091274,      0.091274,      0.054820,      0.036547,      0.036547,      0.094837,      0.094837,      0.124003,      0.054820, 
    37680,      0.036567,      0.091346,      0.091346,      0.054881,      0.036588,      0.036588,      0.094973,      0.094973,      0.124084,      0.054881, 
    37740,      0.036603,      0.091418,      0.091418,      0.054943,      0.036629,      0.036629,      0.095040,      0.095040,      0.124247,      0.054943, 
    37800,      0.036639,      0.091490,      0.091490,      0.055004,      0.036669,      0.036669,      0.095108,      0.095108,      0.124328,      0.055004, 
    37860,      0.036674,      0.091561,      0.091561,      0.055004,      0.036669,      0.036669,      0.095176,      0.095176,      0.124409,      0.055004, 
    37920,      0.036675,      0.091633,      0.091633,      0.055066,      0.036710,      0.036710,      0.095244,      0.095244,      0.124490,      0.055066, 
    37980,      0.036746,      0.091776,      0.091776,      0.055127,      0.036751,      0.036751,      0.095379,      0.095379,      0.124653,      0.055127, 
    38040,      0.036746,      0.091776,      0.091776,      0.055127,      0.036751,      0.036751,      0.095447,      0.095447,      0.124734,      0.055127, 
    38100,      0.036782,      0.091919,      0.091919,      0.055188,      0.036792,      0.036792,      0.095515,      0.095515,      0.124896,      0.055188, 
    38160,      0.036818,      0.091991,      0.091991,      0.055250,      0.036833,      0.036833,      0.095651,      0.095651,      0.124978,      0.055250, 
    38220,      0.036818,      0.091991,      0.091991,      0.055250,      0.036833,      0.036833,      0.095651,      0.095651,      0.125059,      0.055250, 
    38280,      0.036890,      0.092134,      0.092134,      0.055373,      0.036915,      0.036915,      0.095786,      0.095786,      0.125222,      0.055373, 
    38340,      0.036926,      0.092206,      0.092206,      0.055435,      0.036956,      0.036956,      0.095854,      0.095854,      0.125303,      0.055435, 
    38400,      0.036961,      0.092278,      0.092278,      0.055434,      0.036956,      0.036956,      0.095921,      0.095921,      0.125384,      0.055434, 
    38460,      0.036961,      0.092350,      0.092350,      0.055496,      0.036997,      0.036997,      0.095989,      0.095989,      0.125465,      0.055496, 
    38520,      0.037033,      0.092493,      0.092493,      0.055557,      0.037038,      0.037038,      0.096125,      0.096125,      0.125628,      0.055557, 
    38580,      0.037033,      0.092493,      0.092493,      0.055557,      0.037038,      0.037038,      0.096193,      0.096193,      0.125709,      0.055557, 
    38640,      0.037069,      0.092636,      0.092636,      0.055680,      0.037120,      0.037120,      0.096260,      0.096260,      0.125872,      0.055680, 
    38700,      0.037141,      0.092708,      0.092708,      0.055680,      0.037120,      0.037120,      0.096396,      0.096396,      0.125953,      0.055680, 
    38760,      0.037141,      0.092780,      0.092780,      0.055742,      0.037161,      0.037161,      0.096464,      0.096464,      0.126115,      0.055742, 
    38820,      0.037177,      0.092923,      0.092923,      0.055803,      0.037202,      0.037202,      0.096532,      0.096532,      0.126197,      0.055803, 
    38880,      0.037212,      0.092923,      0.092923,      0.055865,      0.037243,      0.037243,      0.096667,      0.096667,      0.126278,      0.055865, 
    38940,      0.037284,      0.093066,      0.093066,      0.055926,      0.037284,      0.037284,      0.096735,      0.096735,      0.126522,      0.055926, 
    39000,      0.037284,      0.093138,      0.093138,      0.055987,      0.037325,      0.037325,      0.096803,      0.096803,      0.126522,      0.055987, 
    39060,      0.037356,      0.093282,      0.093282,      0.056049,      0.037366,      0.037366,      0.096939,      0.096939,      0.126684,      0.056049, 
    39120,      0.037356,      0.093282,      0.093282,      0.056049,      0.037366,      0.037366,      0.097006,      0.097006,      0.126766,      0.056049, 
