Inputs: Rubio Wash
Subarea ID,Area (ac),Flow Path Length (ft),Flow Path Slope (vft/hft),50-yr Rainfall Depth (in),Percent Impervious,Soil Type,Design Storm Frequency,Fire Factor
144.0,0.054660298533784735,0.34982591061622231,0.15027774314693654,0.10000000000000001,0.44400000000000001,0.1494602322242172,1.7934394200437684,1225.6173037523777
144.20000000000002,0.054738681165258485,0.35032755945765431,0.15029171765049643,0.10000000000000001,0.44400000000000001,0.14947413070647775,1.7936061775841698,1227.4109099299619
144.40000000000001,0.054817071108015147,0.35082925509129698,0.15030569621929168,0.10000000000000001,0.44400000000000001,0.14948803323185875,1.7937729836300194,1229.204682913592
144.59999999999999,0.054895468364188349,0.35133099753080543,0.15031967885529685,0.10000000000000001,0.44400000000000001,0.14950193980232404,1.7939398382050968,1230.998622751797
144.80000000000001,0.054973872935912493,0.35183278678983998,0.15033366556051697,0.10000000000000001,0.44400000000000001,0.14951585041986779,1.7941067413331511,1232.7927294931301
145.0,0.055052284825322984,0.35233462288206713,0.15034765633692604,0.10000000000000001,0.44400000000000001,0.14952976508645316,1.7942736930379255,1234.587003186168
145.20000000000002,0.055130704034556333,0.35283650582116055,0.15036165118650746,0.10000000000000001,0.44400000000000001,0.14954368380405289,1.7944406933430361,1236.3814438795109
145.40000000000001,0.055209130565750275,0.35333843562080181,0.15037565011128629,0.10000000000000001,0.44400000000000001,0.14955760657468092,1.7946077422724027,1238.1760516217832
145.59999999999999,0.055287564421043323,0.35384041229467728,0.15038965311322261,0.10000000000000001,0.44400000000000001,0.1495715334002867,1.7947748398498058,1239.9708264616331
145.80000000000001,0.055366005602575319,0.35434243585648206,0.15040366019433538,0.10000000000000001,0.44400000000000001,0.14958546428287822,1.7949419860989899,1241.7657684477322
146.0,0.055444454112486885,0.3548445063199161,0.1504176713566141,0.10000000000000001,0.44400000000000001,0.14959939922443413,1.7951091810438742,1243.5608776287761
146.20000000000002,0.055522909952919752,0.35534662369868641,0.15043168660203998,0.10000000000000001,0.44400000000000001,0.14961333822692488,1.7952764247081541,1245.3561540534843
146.40000000000001,0.055601373126016873,0.35584878800650799,0.15044570593264694,0.10000000000000001,0.44400000000000001,0.14962728129237335,1.7954437171157895,1247.1515977706001
146.59999999999999,0.055679843633922199,0.35635099925710212,0.15045972935040952,0.10000000000000001,0.44400000000000001,0.1496412284227433,1.7956110582906999,1248.9472088288908
146.80000000000001,0.055758321478780681,0.35685325746419638,0.15047375685734443,0.10000000000000001,0.44400000000000001,0.14965517962004052,1.795778448256703,1250.7429872771474
147.0,0.055836806662738048,0.35735556264152352,0.15048778845544286,0.10000000000000001,0.44400000000000001,0.14966913488624528,1.795945887037715,1252.5389331641852
147.20000000000002,0.055915299187941914,0.35785791480282825,0.1505018241467293,0.10000000000000001,0.44400000000000001,0.14968309422337112,1.7961133746576985,1254.335046538843
147.40000000000001,0.055993799056539673,0.35836031396185392,0.15051586393319383,0.10000000000000001,0.44400000000000001,0.14969705763339727,1.7962809111406104,1256.1313274499837
147.59999999999999,0.056072306270681049,0.35886276013235874,0.15052990781683928,0.10000000000000001,0.44400000000000001,0.14971102511831569,1.7964484965102778,1257.927775946494
147.80000000000001,0.056150820832516102,0.3593652533281031,0.15054395579969793,0.10000000000000001,0.44400000000000001,0.1497249966801476,1.7966161307907798,1259.7243920772848
148.0,0.056229342744195998,0.35986779356285442,0.15055800788375984,0.10000000000000001,0.44400000000000001,0.14973897232087219,1.7967838140061188,1261.521175891291
148.20000000000002,0.056307872007873461,0.36037038085039019,0.15057206407104951,0.10000000000000001,0.44400000000000001,0.14975295204250302,1.7969515461802517,1263.3181274374713
148.40000000000001,0.056386408625701323,0.3608730152044885,0.15058612436357088,0.10000000000000001,0.44400000000000001,0.14976693584703307,1.7971193273372166,1265.1152467648085
148.59999999999999,0.056464952599834528,0.36137569663894098,0.15060018876335568,0.10000000000000001,0.44400000000000001,0.14978092373648305,1.7972871575010971,1266.9125339223096
148.80000000000001,0.056543503932428463,0.36187842516754221,0.15061425727240174,0.10000000000000001,0.44400000000000001,0.1497949157128399,1.7974550366959379,1268.7099889590056
149.0,0.056622062625639624,0.36238120080409364,0.150628329892733,0.10000000000000001,0.44400000000000001,0.14980891177811653,1.7976229649457389,1270.5076119239513
149.20000000000002,0.056700628681625842,0.3628840235624054,0.15064240662637451,0.10000000000000001,0.44400000000000001,0.14982291193432706,1.7977909422746614,1272.3054028662259
149.40000000000001,0.056779202102545612,0.36338689345629194,0.150656487475338,0.10000000000000001,0.44400000000000001,0.1498369161834722,1.7979589687067954,1274.1033618349327
149.59999999999999,0.056857782890558761,0.36388981049957608,0.15067057244164739,0.10000000000000001,0.44400000000000001,0.14985092452756482,1.7981270442662223,1275.901488879199
149.80000000000001,0.05693637104782634,0.36439277470608861,0.15068466152734328,0.10000000000000001,0.44400000000000001,0.14986493696863457,1.7982951689771962,1277.6997840481761
150.0,0.057014966576509951,0.36489578608966372,0.15069875473441408,0.10000000000000001,0.44400000000000001,0.14987895350865887,1.7984633428637609,1279.4982473910397
150.20000000000002,0.057093569478772865,0.36539884466414635,0.15071285206492036,0.10000000000000001,0.44400000000000001,0.14989297414968719,1.7986315659500762,1281.2968789569898
150.40000000000001,0.057172179756778796,0.36590195044338431,0.15072695352087329,0.10000000000000001,0.44400000000000001,0.14990699889371975,1.7987998382604418,1283.0956787952503
150.59999999999999,0.057250797412693122,0.366405103441236,0.15074105910430569,0.10000000000000001,0.44400000000000001,0.1499210277427783,1.7989681598189884,1284.8946469550692
150.80000000000001,0.057329422448681888,0.36690830367156413,0.15075516881724149,0.10000000000000001,0.44400000000000001,0.14993506069887572,1.7991365306499241,1286.6937834857192
151.0,0.057408054866912361,0.36741155114823915,0.15076928266172018,0.10000000000000001,0.44400000000000001,0.14994909776404045,1.799304950777497,1288.4930884364967
151.20000000000002,0.057486694669553029,0.3679148458851394,0.15078340063978846,0.10000000000000001,0.44400000000000001,0.14996313894030802,1.7994734202260909,1290.2925618567228
151.40000000000001,0.057565341858772934,0.36841818789614678,0.15079752275344971,0.10000000000000001,0.44400000000000001,0.14997718422967093,1.7996419390198739,1292.0922037957428
151.59999999999999,0.057643996436742673,0.36892157719515312,0.15081164900475841,0.10000000000000001,0.44400000000000001,0.14999123363417255,1.7998105071830608,1293.8920143029259
151.80000000000001,0.057722658405633842,0.36942501379605663,0.15082577939574571,0.10000000000000001,0.44400000000000001,0.15000528715583286,1.7999791247400325,1295.6919934276659
152.0,0.057801327767619037,0.36992849771276187,0.15083991392845775,0.10000000000000001,0.44400000000000001,0.15001934479668694,1.800147791715119,1297.492141219381
152.20000000000002,0.057880004524871853,0.37043202895917987,0.15085405260493456,0.10000000000000001,0.44400000000000001,0.15003340655876371,1.8003165081327037,1299.2924577275137
152.40000000000001,0.057958688679567105,0.3709356075492295,0.15086819542721508,0.10000000000000001,0.44400000000000001,0.15004747244409106,1.8004852740171284,1301.0929430015308
152.59999999999999,0.058037380233880498,0.37143923349683522,0.150882342397331,0.10000000000000001,0.44400000000000001,0.15006154245468953,1.8006540893926837,1302.8935970909235
152.80000000000001,0.058116079189989067,0.37194290681593006,0.1508964935173368,0.10000000000000001,0.44400000000000001,0.15007561659260252,1.8008229542837524,1304.6944200452074
153.0,0.058194785550070849,0.37244662752045343,0.15091064878929916,0.10000000000000001,0.44400000000000001,0.15008969485988538,1.8009918687149278,1306.4954119139222
153.20000000000002,0.058273499316304767,0.37295039562435051,0.15092480821522258,0.10000000000000001,0.44400000000000001,0.15010377725853177,1.8011608327105031,1308.2965727466328
153.40000000000001,0.058352220490870743,0.37345421114157279,0.15093897179718874,0.10000000000000001,0.44400000000000001,0.15011786379061207,1.801329846294863,1310.0979025929278
153.60000000000002,0.058430949075950256,0.37395807408608167,0.15095313953722933,0.10000000000000001,0.44400000000000001,0.15013195445814681,1.8014989094925533,1311.8994015024202
153.80000000000001,0.05850968507372567,0.37446198447184431,0.15096731143741215,0.10000000000000001,0.44400000000000001,0.15014604926319264,1.8016680223280368,1313.7010695247482
154.0,0.058588428486380129,0.37496594231283287,0.15098148749978446,0.10000000000000001,0.44400000000000001,0.15016014820778564,1.8018371848258701,1315.5029067095741
154.20000000000002,0.058667179316098217,0.3754699476230286,0.15099566772638406,0.10000000000000001,0.44400000000000001,0.15017425129395254,1.8020063970104294,1317.3049131065845
154.40000000000001,0.058745937565065298,0.37597400041641793,0.1510098521192943,0.10000000000000001,0.44400000000000001,0.15018835852376536,1.8021756589063074,1319.1070887654907
154.60000000000002,0.058824703235468179,0.37647810070699639,0.15102404068055408,0.10000000000000001,0.44400000000000001,0.1502024698992519,1.8023449705381034,1320.9094337360289
154.80000000000001,0.058903476329494442,0.37698224850876444,0.15103823341222233,0.10000000000000001,0.44400000000000001,0.15021658542245986,1.8025143319302708,1322.7119480679592
155.0,0.058982256849332892,0.37748644383573055,0.15105243031636906,0.10000000000000001,0.44400000000000001,0.15023070509544803,1.8026837431074474,1324.5146318110667
155.20000000000002,0.059061044797173445,0.37799068670191005,0.1510666313950465,0.10000000000000001,0.44400000000000001,0.15024482892025748,1.8028532040942331,1326.3174850151609
155.40000000000001,0.059139840175206793,0.37849497712132352,0.1510808366503158,0.10000000000000001,0.44400000000000001,0.15025895689893809,1.8030227149151736,1328.120507730076
155.60000000000002,0.059218642985625292,0.37899931510800189,0.15109504608425806,0.10000000000000001,0.44400000000000001,0.15027308903355971,1.8031922755949872,1329.923700005671
155.80000000000001,0.059297453230621966,0.3795037006759806,0.15110925969891997,0.10000000000000001,0.44400000000000001,0.15028722532615785,1.8033618861583052,1331.7270618918292
156.0,0.059376270912390838,0.38000813383930138,0.15112347749637656,0.10000000000000001,0.44400000000000001,0.1503013657787963,1.803531546629725,1333.5305934384589
156.20000000000002,0.059455096033127708,0.38051261461201735,0.15113769947871003,0.10000000000000001,0.44400000000000001,0.15031551039354588,1.8037012570340529,1335.3342946954931
156.40000000000001,0.059533928595028263,0.3810171430081809,0.15115192564796598,0.10000000000000001,0.44400000000000001,0.15032965917244107,1.8038710173959218,1337.1381657128891
156.60000000000002,0.0596127686002903,0.38152171904185794,0.15116615600621941,0.10000000000000001,0.44400000000000001,0.15034381211754561,1.8040408277399202,1338.9422065406291
156.80000000000001,0.059691616051112506,0.38202634272712005,0.15118039055555921,0.10000000000000001,0.44400000000000001,0.150357969230937,1.8042106880908955,1340.74641722872
157.0,0.059770470949694454,0.38253101407804452,0.15119462929805372,0.10000000000000001,0.44400000000000001,0.15037213051467233,1.8043805984736558,1342.5507978271937
157.20000000000002,0.059849333298237051,0.38303573310871714,0.15120887223577739,0.10000000000000001,0.44400000000000001,0.15038629597081479,1.8045505589129229,1344.3553483861067
157.40000000000001,0.059928203098941646,0.38354049983322658,0.15122311937079802,0.10000000000000001,0.44400000000000001,0.1504004656014209,1.8047205694334143,1346.1600689555401
157.60000000000002,0.060007080354011699,0.3840453142656749,0.15123737070521781,0.10000000000000001,0.44400000000000001,0.15041463940858144,1.8048906300600138,1347.9649595856001
157.80000000000001,0.060085965065651004,0.38455017642016642,0.15125162624109789,0.10000000000000001,0.44400000000000001,0.15042881739434633,1.805060740817567,1349.7700203264178
158.0,0.060164857236064684,0.38505508631081398,0.15126588598052104,0.10000000000000001,0.44400000000000001,0.15044299956078702,1.8052309017307999,1351.5752512281485
158.20000000000002,0.060243756867458975,0.38556004395173749,0.15128014992557615,0.10000000000000001,0.44400000000000001,0.15045718590998103,1.8054011128246081,1353.3806523409733
158.40000000000001,0.060322663962041223,0.38606504935706387,0.15129441807834376,0.10000000000000001,0.44400000000000001,0.15047137644399758,1.8055713741238717,1355.1862237150972
158.60000000000002,0.060401578522019772,0.38657010254092655,0.15130869044091333,0.10000000000000001,0.44400000000000001,0.15048557116491479,1.805741685653474,1356.9919654007506
158.80000000000001,0.060480500549604299,0.38707520351746755,0.15132296701537484,0.10000000000000001,0.44400000000000001,0.15049977007481122,1.8059120474383559,1358.797877448189
159.0,0.060559430047005258,0.38758035230083365,0.1513372478038022,0.10000000000000001,0.44400000000000001,0.15051397317574952,1.8060824595033644,1360.6039599076923
159.20000000000002,0.060638367016434436,0.38808554890518043,0.15135153280829927,0.10000000000000001,0.44400000000000001,0.15052818046982214,1.8062529218734298,1362.4102128295658
159.40000000000001,0.060717311460104506,0.38859079334466884,0.1513658220309605,0.10000000000000001,0.44400000000000001,0.15054239195911209,1.8064234345736054,1364.2166362641394
159.60000000000002,0.060796263380229587,0.38909608563346937,0.15138011547387697,0.10000000000000001,0.44400000000000001,0.15055660764569909,1.8065939976288672,1366.0232302617683
159.80000000000001,0.060875222779024574,0.38960142578575729,0.15139441313912982,0.10000000000000001,0.44400000000000001,0.15057082753165299,1.8067646110641125,1367.8299948728325
160.0,0.060954189658705582,0.39010681381571577,0.15140871502882902,0.10000000000000001,0.44400000000000001,0.15058505161907221,1.806935274904351,1369.6369301477368
160.20000000000002,0.061033164021490061,0.39061224973753639,0.15142302114507789,0.10000000000000001,0.44400000000000001,0.15059927991004865,1.8071059891747252,1371.4440361369116
