Inputs: Rubio Wash
Subarea ID,Area (ac),Flow Path Length (ft),Flow Path Slope (vft/hft),50-yr Rainfall Depth (in),Percent Impervious,Soil Type,Design Storm Frequency,Fire Factor
205.0,0.078916327489020777,0.50506449592973301,0.15470004789673705,0.10000000000000001,0.436,0.11668715212755081,1.4001765968988416,1346.9484409701049
205.20000000000002,0.078997044134398786,0.50558108246015221,0.15471534947540119,0.10000000000000001,0.436,0.1166986938023056,1.4003150755791385,1348.348756045684
205.40000000000001,0.079077768793867631,0.50609772028075284,0.15473065578879033,0.10000000000000001,0.436,0.11671023904836877,1.4004535971040464,1349.7492096427879
205.60000000000002,0.079158501469916653,0.5066144094074666,0.15474596683936342,0.10000000000000001,0.436,0.11672178786759503,1.400592161495783,1351.1498018042837
205.80000000000001,0.079239242165036528,0.50713114985623375,0.15476128262959901,0.10000000000000001,0.436,0.11673334026185395,1.4007307687766939,1352.5505325730603
206.0,0.079319990881718705,0.50764794164299976,0.15477660316194083,0.10000000000000001,0.436,0.11674489623298873,1.400869418969056,1353.9514019920293
206.20000000000002,0.079400747622456636,0.50816478478372251,0.1547919284388726,0.10000000000000001,0.436,0.11675645578287282,1.4010081120951694,1355.3524101041246
206.40000000000001,0.079481512389744435,0.50868167929436436,0.15480725846286664,0.10000000000000001,0.436,0.11676801891337105,1.4011468481774634,1356.753556952302
206.60000000000002,0.079562285186077775,0.50919862519089776,0.15482259323637862,0.10000000000000001,0.436,0.11677958562633567,1.4012856272382403,1358.1548425795402
206.80000000000001,0.079643066013953878,0.5097156224893048,0.1548379327618927,0.10000000000000001,0.436,0.11679115592364041,1.4014244492998567,1359.55626702884
207.0,0.079723854875870859,0.51023267120557347,0.1548532770418817,0.10000000000000001,0.436,0.11680272980715052,1.4015633143847457,1360.9578303432247
207.20000000000002,0.079804651774328383,0.51074977135570165,0.15486862607881885,0.10000000000000001,0.436,0.11681430727873147,1.401702222515292,1362.35953256574
207.40000000000001,0.079885456711827341,0.51126692295569498,0.15488397987520028,0.10000000000000001,0.436,0.11682588834026607,1.4018411737139853,1363.761373739454
207.60000000000002,0.079966269690869951,0.51178412602156775,0.15489933843347498,0.10000000000000001,0.436,0.11683747299360149,1.4019801680032054,1365.1633539074571
207.80000000000001,0.080047090713959657,0.51230138056934182,0.15491470175613903,0.10000000000000001,0.436,0.11684906124062054,1.4021192054053324,1366.5654731128625
208.0,0.080127919783601564,0.51281868661505003,0.15493006984569663,0.10000000000000001,0.436,0.11686065308321204,1.4022582859429955,1367.9677313988054
208.20000000000002,0.08020875690230167,0.51333604417473067,0.15494544270460106,0.10000000000000001,0.436,0.11687224852322647,1.4023974096386311,1369.370128808444
208.40000000000001,0.08028960207256719,0.51385345326442999,0.15496082033536315,0.10000000000000001,0.436,0.11688384756255771,1.4025365765147051,1370.7726653849586
208.60000000000002,0.080370455296907228,0.51437091390020628,0.15497620274046092,0.10000000000000001,0.436,0.11689545020307486,1.4026757865937953,1372.1753411715524
208.80000000000001,0.080451316577831777,0.51488842609812335,0.15499158992238479,0.10000000000000001,0.436,0.1169070564466564,1.4028150398983876,1373.5781562114507
209.0,0.080532185917852273,0.51540598987425457,0.15500698188364462,0.10000000000000001,0.436,0.11691866629519547,1.4029543364511115,1374.9811105479018
209.20000000000002,0.080613063319481371,0.51592360524468084,0.1550223786267137,0.10000000000000001,0.436,0.11693027975055761,1.4030936762745185,1376.3842042241763
209.40000000000001,0.08069394878523295,0.51644127222549085,0.15503778015408667,0.10000000000000001,0.436,0.11694189681462448,1.4032330593910929,1377.7874372835674
209.60000000000002,0.080774842317622664,0.51695899083278507,0.15505318646828772,0.10000000000000001,0.436,0.11695351748930007,1.4033724858235475,1379.1908097693911
209.80000000000001,0.080855743919167056,0.51747676108266916,0.15506859757180008,0.10000000000000001,0.436,0.11696514177645735,1.4035119555945446,1380.5943217249855
210.0,0.080936653592383889,0.51799458299125689,0.15508401346710943,0.10000000000000001,0.436,0.1169767696779713,1.4036514687265722,1381.9979731937121
210.20000000000002,0.081017571339793149,0.51851245657467615,0.1550994341567675,0.10000000000000001,0.436,0.11698840119576659,1.4037910252424275,1383.4017642189547
210.40000000000001,0.081098497163914596,0.51903038184905348,0.15511485964323471,0.10000000000000001,0.436,0.11700003633169909,1.4039306251647941,1384.8056948441194
210.60000000000002,0.081179431067270658,0.51954835883053219,0.15513028992903141,0.10000000000000001,0.436,0.11701167508766981,1.4040702685162134,1386.2097651126358
210.80000000000001,0.081260373052384649,0.5200663875352618,0.15514572501668036,0.10000000000000001,0.436,0.11702331746558166,1.4042099553195089,1387.6139750679552
211.0,0.081341323121780995,0.52058446797939839,0.15516116490867862,0.10000000000000001,0.436,0.11703496346731812,1.4043496855973987,1389.0183247535526
211.20000000000002,0.081422281277985897,0.52110260017910981,0.15517660960754703,0.10000000000000001,0.436,0.11704661309478057,1.4044894593725923,1390.4228142129252
211.40000000000001,0.081503247523526223,0.5216207841505679,0.15519205911579498,0.10000000000000001,0.436,0.11705826634986184,1.4046292766678548,1391.8274434895932
211.60000000000002,0.081584221860930728,0.5221390199099567,0.1552075134359443,0.10000000000000001,0.436,0.11706992323446407,1.4047691375059554,1393.2322126270992
211.80000000000001,0.081665204292729388,0.52265730747346806,0.15522297257050915,0.10000000000000001,0.436,0.11708158375048365,1.4049090419096864,1394.6371216690088
212.0,0.0817461948214534,0.52317564685730178,0.15523843652201799,0.10000000000000001,0.436,0.11709324789982772,1.4050489899018683,1396.0421706589107
212.20000000000002,0.081827193449635405,0.52369403807766657,0.15525390529298022,0.10000000000000001,0.436,0.11710491568438912,1.4051889815053011,1397.4473596404159
212.40000000000001,0.081908200179809154,0.52421248115077856,0.15526937888593478,0.10000000000000001,0.436,0.11711658710608289,1.4053290167428321,1398.8526886571588
212.60000000000002,0.081989215014509953,0.52473097609286368,0.1552848573034035,0.10000000000000001,0.436,0.11712826216681119,1.4054690956373646,1400.258157752796
212.80000000000001,0.082070237956274328,0.5252495229201557,0.15530034054790237,0.10000000000000001,0.436,0.11713994086847181,1.4056092182116982,1401.6637669710078
213.0,0.082151269007640249,0.52576812164889764,0.15531582862198182,0.10000000000000001,0.436,0.11715162321298844,1.4057493844887614,1403.0695163554965
213.20000000000002,0.082232308171147017,0.52628677229534093,0.1553313215281579,0.10000000000000001,0.436,0.11716330920225894,1.4058895944914842,1404.475405949988
213.40000000000001,0.082313355449334935,0.52680547487574358,0.15534681926896474,0.10000000000000001,0.436,0.11717499883819472,1.406029848242722,1405.8814357982308
213.60000000000002,0.082394410844746191,0.52732422940637569,0.1553623218469537,0.10000000000000001,0.436,0.11718669212272025,1.4061701457654898,1407.2876059439964
213.80000000000001,0.082475474359923862,0.52784303590351278,0.15537782926463986,0.10000000000000001,0.436,0.11719838905773257,1.406310487082717,1408.6939164310791
214.0,0.082556545997412689,0.52836189438344128,0.15539334152458117,0.10000000000000001,0.436,0.11721008964516109,1.4064508722173621,1410.1003673032965
214.20000000000002,0.082637625759758526,0.52888080486245459,0.15540885862931089,0.10000000000000001,0.436,0.11722179388691661,1.4065913011924664,1411.506958604489
214.40000000000001,0.082718713649508446,0.52939976735685412,0.15542438058136407,0.10000000000000001,0.436,0.11723350178491129,1.4067317740309675,1412.91369037852
214.60000000000002,0.082799809669211299,0.52991878188295238,0.15543990738329683,0.10000000000000001,0.436,0.11724521334107313,1.4068722907559066,1414.3205626692759
214.80000000000001,0.082880913821416935,0.53043784845706843,0.1554554390376566,0.10000000000000001,0.436,0.11725692855732363,1.4070128513903806,1415.7275755206663
215.0,0.082962026108676867,0.53095696709553197,0.15547097554698805,0.10000000000000001,0.436,0.11726864743558214,1.4071534559574346,1417.1347289766238
215.20000000000002,0.083043146533543388,0.53147613781467773,0.15548651691383197,0.10000000000000001,0.436,0.1172803699777652,1.407294104480084,1418.5420230811039
215.40000000000001,0.083124275098570788,0.53199536063085306,0.15550206314076917,0.10000000000000001,0.436,0.11729209618581937,1.4074347969815075,1419.9494578780855
215.60000000000002,0.083205411806314133,0.53251463556041045,0.15551761423032145,0.10000000000000001,0.436,0.11730382606164685,1.4075755334847975,1421.3570334115702
215.80000000000001,0.083286556659330269,0.5330339626197137,0.1555331701850601,0.10000000000000001,0.436,0.11731555960718713,1.407716314013004,1422.7647497255832
216.0,0.083367709660177369,0.53355334182513514,0.15554873100754779,0.10000000000000001,0.436,0.11732729682437314,1.4078571385893617,1424.1726068641726
216.20000000000002,0.083448870811414499,0.5340727731930528,0.15556429670033106,0.10000000000000001,0.436,0.1173390377151257,1.4079980072369931,1425.5806048714096
216.40000000000001,0.083530040115602611,0.53459225673985677,0.1555798672659936,0.10000000000000001,0.436,0.11735078228139365,1.4081389199791161,1426.9887437913887
216.60000000000002,0.083611217575303654,0.5351117924819434,0.15559544270707143,0.10000000000000001,0.436,0.11736253052508984,1.4082798768389011,1428.3970236682276
216.80000000000001,0.083692403193081244,0.53563138043572001,0.15561102302615012,0.10000000000000001,0.436,0.11737428244816452,1.4084208778395262,1429.8054445460671
217.0,0.083773596971499997,0.5361510206176,0.15562660822579813,0.10000000000000001,0.436,0.11738603805255501,1.4085619230043174,1431.2140064690714
217.20000000000002,0.083854798913126305,0.53667071304400837,0.15564219830856191,0.10000000000000001,0.436,0.11739779734018208,1.4087030123564226,1432.6227094814278
217.40000000000001,0.083936009020527225,0.5371904577313743,0.15565779327703563,0.10000000000000001,0.436,0.11740956031300244,1.4088441459191072,1434.031553627347
217.60000000000002,0.084017227296272035,0.53771025469614109,0.15567339313379058,0.10000000000000001,0.436,0.11742132697295557,1.4089853237157481,1435.4405389510628
217.80000000000001,0.084098453742930901,0.53823010395475779,0.1556889978813942,0.10000000000000001,0.436,0.11743309732197801,1.4091265457696016,1436.8496654968324
218.0,0.084179688363075322,0.53875000552368213,0.15570460752243204,0.10000000000000001,0.436,0.11744487136202003,1.4092678121039883,1438.2589333089363
218.20000000000002,0.084260931159278241,0.53926995941938072,0.15572022205946492,0.10000000000000001,0.436,0.11745664909501319,1.4094091227421994,1439.6683424316784
218.40000000000001,0.084342182134113708,0.53978996565832771,0.1557358414950841,0.10000000000000001,0.436,0.11746843052291203,1.4095504777075514,1441.077892909386
218.60000000000002,0.084423441290157886,0.54031002425701047,0.15575146583188942,0.10000000000000001,0.436,0.11748021564767754,1.4096918770235376,1442.4875847864096
218.80000000000001,0.08450470862998738,0.54083013523191925,0.1557670950724388,0.10000000000000001,0.436,0.11749200447123913,1.4098333207135001,1443.897418107123
219.0,0.084585984156180904,0.54135029859955786,0.15578272921933781,0.10000000000000001,0.436,0.11750379699556211,1.4099748088008075,1445.3073929159239
219.20000000000002,0.084667267871318064,0.54187051437643563,0.15579836827516338,0.10000000000000001,0.436,0.11751559322259024,1.4101163413089142,1446.7175092572327
219.40000000000001,0.084748559777979793,0.5423907825790707,0.15581401224250399,0.10000000000000001,0.436,0.11752739315427589,1.410257918261197,1448.1277671754938
219.60000000000002,0.084829859878748914,0.54291110322399305,0.15582966112396607,0.10000000000000001,0.436,0.11753919679258513,1.4103995396811664,1449.5381667151748
219.80000000000001,0.08491116817620914,0.54343147632773847,0.15584531492213807,0.10000000000000001,0.436,0.11755100413947031,1.4105412055923328,1450.9487079207672
220.0,0.084992484672945623,0.54395190190685205,0.1558609736396093,0.10000000000000001,0.436,0.1175628151968845,1.4106829160181289,1452.3593908367855
220.20000000000002,0.085073809371545073,0.54447237997788844,0.15587663727897866,0.10000000000000001,0.436,0.11757462996678802,1.4108246709820351,1453.7702155077675
220.40000000000001,0.085155142274595419,0.54499291055741073,0.15589230584286121,0.10000000000000001,0.436,0.11758644845115336,1.4109664705076483,1455.1811819782752
220.60000000000002,0.085236483384685924,0.54551349366198998,0.15590797933383677,0.10000000000000001,0.436,0.11759827065192639,1.4111083146184786,1456.5922902928937
220.80000000000001,0.085317832704407515,0.54603412930820816,0.15592365775453182,0.10000000000000001,0.436,0.11761009657108824,1.4112502033380878,1458.0035404962318
221.0,0.085399190236352007,0.54655481751265289,0.15593934110752811,0.10000000000000001,0.436,0.11762192621058629,1.4113921366900473,1459.4149326329218
221.20000000000002,0.085480555983113216,0.54707555829192456,0.15595502939545686,0.10000000000000001,0.436,0.11763375957240518,1.411534114697949,1460.8264667476199
221.40000000000001,0.085561929947285509,0.54759635166262732,0.15597072262091313,0.10000000000000001,0.436,0.11764559665850237,1.4116761373854454,1462.2381428850053
221.60000000000002,0.085643312131465477,0.54811719764137912,0.15598642078651487,0.10000000000000001,0.436,0.11765743747085243,1.4118182047761287,1463.6499610897815
221.80000000000001,0.085724702538250708,0.54863809624480453,0.15600212389488086,0.10000000000000001,0.436,0.11766928201143073,1.4119603168936992,1465.0619214066753
222.0,0.085806101170239901,0.54915904748953537,0.15601783194860053,0.10000000000000001,0.436,0.1176811302821904,1.4121024737617269,1466.474023880437
222.20000000000002,0.085887508030033866,0.54968005139221676,0.15603354495033456,0.10000000000000001,0.436,0.11769298228513836,1.4122446754039726,1467.8862685558411
222.40000000000001,0.085968923120233631,0.55020110796949528,0.15604926290264759,0.10000000000000001,0.436,0.11770483802220902,1.4123869218440843,1469.2986554776851
222.60000000000002,0.086050346443443115,0.55072221723803594,0.15606498580821843,0.10000000000000001,0.436,0.11771669749542299,1.412529213105792,1470.7111846907908
222.80000000000001,0.086131778002266346,0.55124337921450461,0.15608071366963644,0.10000000000000001,0.436,0.11772856070673336,1.412671549212938,1472.1238562400038
223.0,0.086213217799309239,0.55176459391557919,0.15609644648952045,0.10000000000000001,0.436,0.1177404276581155,1.4128139301890934,1473.5366701701928
223.20000000000002,0.086294665837179374,0.55228586135794799,0.15611218427053025,0.10000000000000001,0.436,0.11775229835157557,1.4129563560581464,1474.949626526251
223.40000000000001,0.086376122118484888,0.55280718155830333,0.15612792701525618,0.10000000000000001,0.436,0.11776417278906742,1.413098826843858,1476.3627253530949
